,Unnamed: 0.1,Unnamed: 0,question_id,segment_id,images,question,answer
53,106,106,1a92080cdf89ee77fa90a8e60eb66eb4,6cc9407bedea610b5abe5cc012d5fdff,"['images/val/6cc9407bedea610b5abe5cc012d5fdff/0.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/1.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/2.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/3.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/4.jpg']",Should you yield to a vehicle at this intersection?,You should yield a vehicle coming from the right at the upcoming roundabout
54,108,108,c5b7f7f319b738c580d9cc8ab73b695b,6cc9407bedea610b5abe5cc012d5fdff,"['images/val/6cc9407bedea610b5abe5cc012d5fdff/0.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/1.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/2.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/3.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/4.jpg']",is there any pedestrian about to cross the road?,No
55,110,110,2a58e163bcfdbc7e388c07bd3e8c4223,f91e7de2b6dbd5cae22565b37cead317,"['images/val/f91e7de2b6dbd5cae22565b37cead317/0.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/1.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/2.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/3.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/4.jpg']",Are you legally allowed to make a right turn at this intersection?,No. The lane I am currently in only allows me to continue straight at this intersection.
56,112,112,bd2e0bfd1bde4dbca1587ec929ef5d26,f91e7de2b6dbd5cae22565b37cead317,"['images/val/f91e7de2b6dbd5cae22565b37cead317/0.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/1.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/2.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/3.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car slows down, because it approaches an intersection where the traffic light turn red from amber"
57,114,114,9a582c7388980d2f7ecf2f56f83a9a85,f91e7de2b6dbd5cae22565b37cead317,"['images/val/f91e7de2b6dbd5cae22565b37cead317/0.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/1.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/2.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/3.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/4.jpg']",What should you pay attention to in this scenario?,Should pay attention to the state of the lights as they are red so we must stop.
58,116,116,b68adb6171e7f8c0cb818b319bd5edcf,f91e7de2b6dbd5cae22565b37cead317,"['images/val/f91e7de2b6dbd5cae22565b37cead317/0.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/1.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/2.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/3.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/4.jpg']",Why are you stopping in this situation?,I am stopping because the lights have turned from amber to red as I approached them.
59,118,118,727a574704a82ac4b90e7a64cad2172f,f91e7de2b6dbd5cae22565b37cead317,"['images/val/f91e7de2b6dbd5cae22565b37cead317/0.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/1.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/2.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/3.jpg'
 'images/val/f91e7de2b6dbd5cae22565b37cead317/4.jpg']",Are there any traffic lights? What color are they showing?,"yes, changing yellow to red"
60,120,120,7245ae50057da0b86221c77dcf8d5cbf,0f7cf6230ae33421d7d3e30dad38d53e,"['images/val/0f7cf6230ae33421d7d3e30dad38d53e/0.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/1.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/2.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/3.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/4.jpg']",How many cyclists are there?,0
61,122,122,51fa6236260fadb82d2d35fb771132af,0f7cf6230ae33421d7d3e30dad38d53e,"['images/val/0f7cf6230ae33421d7d3e30dad38d53e/0.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/1.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/2.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/3.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Slow down slightly, zebra crossing ahead"
62,124,124,15392b0457e32c0e86dad8c729edb66d,0f7cf6230ae33421d7d3e30dad38d53e,"['images/val/0f7cf6230ae33421d7d3e30dad38d53e/0.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/1.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/2.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/3.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/4.jpg']",is there any vehicle coming from the right at this intersection?,No
63,126,126,3a7ed41d2958a97b7e863f0b450fb4ea,0f7cf6230ae33421d7d3e30dad38d53e,"['images/val/0f7cf6230ae33421d7d3e30dad38d53e/0.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/1.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/2.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/3.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/4.jpg']","Are there any pedestrians crossing the road? If yes, how many?",There are no pedestrians crossing the road
64,128,128,5c3939ef7d6cf307a374bab802f53374,0f7cf6230ae33421d7d3e30dad38d53e,"['images/val/0f7cf6230ae33421d7d3e30dad38d53e/0.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/1.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/2.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/3.jpg'
 'images/val/0f7cf6230ae33421d7d3e30dad38d53e/4.jpg']",is there any vehicle coming from the left at this intersection?,"No, no vehicle is coming from the left."
65,130,0,90275f8889696f741f5bd5cf9c292c06,cd0f484698c6828b020fff5c65864d7c,"['images/val/cd0f484698c6828b020fff5c65864d7c/0.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/1.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/2.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/3.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/4.jpg']",Are there any crosswalks or zebra crossings on this road?,Yes
66,132,2,7a3eb67194206c43107252a3bc07c0fe,cd0f484698c6828b020fff5c65864d7c,"['images/val/cd0f484698c6828b020fff5c65864d7c/0.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/1.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/2.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/3.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/4.jpg']",Can you spot any hazard on the road ahead?,"Yes, potential pedestrians walking into the road."
67,134,4,fdf32338af93de64e58c539734aedbd0,cd0f484698c6828b020fff5c65864d7c,"['images/val/cd0f484698c6828b020fff5c65864d7c/0.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/1.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/2.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/3.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/4.jpg']","Are there any traffic lights present? If yes, what color are they displaying?","Yes, green"
68,136,6,f72ced3390488e788aa5006cf0d7546b,cd0f484698c6828b020fff5c65864d7c,"['images/val/cd0f484698c6828b020fff5c65864d7c/0.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/1.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/2.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/3.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/4.jpg']","Is there a traffic light in sight? If so, what color is it exhibiting?","Yes, green"
69,138,8,69d1b3e45ba5e9ffe39735a5cae9db4a,cd0f484698c6828b020fff5c65864d7c,"['images/val/cd0f484698c6828b020fff5c65864d7c/0.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/1.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/2.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/3.jpg'
 'images/val/cd0f484698c6828b020fff5c65864d7c/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","The approaches the green traffic lights at a low speed, as there is a pedestrian on the road and pedestrians approaching the zebra corssing"
70,140,10,0e26830feddb885743bb074007bc5caa,e07246bab040227c8561572a226333d5,"['images/val/e07246bab040227c8561572a226333d5/0.jpg'
 'images/val/e07246bab040227c8561572a226333d5/1.jpg'
 'images/val/e07246bab040227c8561572a226333d5/2.jpg'
 'images/val/e07246bab040227c8561572a226333d5/3.jpg'
 'images/val/e07246bab040227c8561572a226333d5/4.jpg']","Considering the scenario, what should be your ideal speed and steering behavior, and what is the rationale behind it?",Our ideal behaviour is to now speed up and drive straight since the motorbike has turned away and there is enough distance between us and the lead vehicle 
71,142,12,64feac8e25b4284b5ff1f3bab4b26cb9,e07246bab040227c8561572a226333d5,"['images/val/e07246bab040227c8561572a226333d5/0.jpg'
 'images/val/e07246bab040227c8561572a226333d5/1.jpg'
 'images/val/e07246bab040227c8561572a226333d5/2.jpg'
 'images/val/e07246bab040227c8561572a226333d5/3.jpg'
 'images/val/e07246bab040227c8561572a226333d5/4.jpg']","Do you think it is necessary to slow down at this point? If so, explain why slowing down is advised.",No. 
72,144,14,6f05518e9fc9af2b7dc864f7ed7b8603,e07246bab040227c8561572a226333d5,"['images/val/e07246bab040227c8561572a226333d5/0.jpg'
 'images/val/e07246bab040227c8561572a226333d5/1.jpg'
 'images/val/e07246bab040227c8561572a226333d5/2.jpg'
 'images/val/e07246bab040227c8561572a226333d5/3.jpg'
 'images/val/e07246bab040227c8561572a226333d5/4.jpg']","Is there any obstacle that hinders your forward movement? If so, what is it?",No.
73,146,16,170475acded4b8693bbb658af05325d0,e07246bab040227c8561572a226333d5,"['images/val/e07246bab040227c8561572a226333d5/0.jpg'
 'images/val/e07246bab040227c8561572a226333d5/1.jpg'
 'images/val/e07246bab040227c8561572a226333d5/2.jpg'
 'images/val/e07246bab040227c8561572a226333d5/3.jpg'
 'images/val/e07246bab040227c8561572a226333d5/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","We drive through the junction, the lights are green and the vehicles infront of us drive too."
74,148,18,e1270639f411325b01b45d1bfa8a8aeb,e07246bab040227c8561572a226333d5,"['images/val/e07246bab040227c8561572a226333d5/0.jpg'
 'images/val/e07246bab040227c8561572a226333d5/1.jpg'
 'images/val/e07246bab040227c8561572a226333d5/2.jpg'
 'images/val/e07246bab040227c8561572a226333d5/3.jpg'
 'images/val/e07246bab040227c8561572a226333d5/4.jpg']",What elements are capturing your attention and what is the reason behind it?,"The traffic lights, since they may change from green to red. There traffic ahead, it may slow down to turn. The pedestrian to the left, who could step into the road. "
75,150,20,61804c43c7287cd9045a67b7b7501af5,fbdf56c8cf8500903a2b6b88f84522f0,"['images/val/fbdf56c8cf8500903a2b6b88f84522f0/0.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/1.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/2.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/3.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/4.jpg']","Is there any vehicle in the lane to your left? If yes, what kind of vehicle?",No.
76,152,22,8a6c98beeaf8943f5758020053103731,fbdf56c8cf8500903a2b6b88f84522f0,"['images/val/fbdf56c8cf8500903a2b6b88f84522f0/0.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/1.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/2.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/3.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/4.jpg']",Can you turn left when in this lane?,"No, I can go straight only"
77,154,24,b646b094da21042fc2a0662b794a1cd6,fbdf56c8cf8500903a2b6b88f84522f0,"['images/val/fbdf56c8cf8500903a2b6b88f84522f0/0.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/1.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/2.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/3.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/4.jpg']",Is the traffic in front accelerating or decelerating?,accelerating
78,156,26,a6df923bb4967b7d689f7cd253a1dd03,fbdf56c8cf8500903a2b6b88f84522f0,"['images/val/fbdf56c8cf8500903a2b6b88f84522f0/0.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/1.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/2.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/3.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/4.jpg']",Is it safe to accelerate considering the current driving conditions? Justify your response.,"Yes, the vehicles ahead are accelerating and there are no other obstacles. "
79,158,28,9b388003f6ef803062253d70623d9fc6,fbdf56c8cf8500903a2b6b88f84522f0,"['images/val/fbdf56c8cf8500903a2b6b88f84522f0/0.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/1.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/2.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/3.jpg'
 'images/val/fbdf56c8cf8500903a2b6b88f84522f0/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","The car accelerates, as the truck in front in its lane if moving off"
80,160,30,384b8bb84bde90ecff036c4103ea0d45,45b587bf54ee9db25085eb483cac242e,"['images/val/45b587bf54ee9db25085eb483cac242e/0.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/1.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/2.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/3.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/4.jpg']",Are there any bicycles on the road?,"yes, there is an oncoming bike"
81,162,32,a6147b622c3069a2d19e3403f15cb635,45b587bf54ee9db25085eb483cac242e,"['images/val/45b587bf54ee9db25085eb483cac242e/0.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/1.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/2.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/3.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/4.jpg']",How should you modify your speed and steering behavior to align with this particular scenario?,Slow down with no change in steering 
82,164,34,78a29a7f0a2eb83b175d80dd126d8189,45b587bf54ee9db25085eb483cac242e,"['images/val/45b587bf54ee9db25085eb483cac242e/0.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/1.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/2.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/3.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/4.jpg']",What is the color of the traffic lights at this intersection?,No traffic light
83,166,36,4908f70f6ee523137b239826ff77c17a,45b587bf54ee9db25085eb483cac242e,"['images/val/45b587bf54ee9db25085eb483cac242e/0.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/1.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/2.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/3.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/4.jpg']",Is there a vehicle ahead of you in your lane?,"No, there is no vehicle ahead in my lane."
84,168,38,9360d9a81dcbcdc0c0a666392ef8aa65,45b587bf54ee9db25085eb483cac242e,"['images/val/45b587bf54ee9db25085eb483cac242e/0.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/1.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/2.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/3.jpg'
 'images/val/45b587bf54ee9db25085eb483cac242e/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car slows down, since it reaches an intersection and a pedestrian is engaged on the zebra crossing"
85,170,40,6474894fd410b339a0cf6e5c9e3e7ecd,63ffb065cf9859665335ab371b593f41,"['images/val/63ffb065cf9859665335ab371b593f41/0.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/1.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/2.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/3.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/4.jpg']",What should you focus your attention at this time?,The behaviour of the person jaywalking on the road. We should also keep track of the colour of the traffic lights. They are currently green.
86,172,42,29b8ed6f8b37ac1d5c64ebfac0c9ae8b,63ffb065cf9859665335ab371b593f41,"['images/val/63ffb065cf9859665335ab371b593f41/0.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/1.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/2.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/3.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/4.jpg']","Are there any traffic lights present? If so, what is the color displayed by the lights?","Yes, Green"
87,174,44,036f4fddcb253239788dbe6081892c1c,63ffb065cf9859665335ab371b593f41,"['images/val/63ffb065cf9859665335ab371b593f41/0.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/1.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/2.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/3.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/4.jpg']","Does your lane currently have traffic? If so, what vehicles are in your lane?","Yes, there is a black car further ahead"
88,176,46,b49d53e5eb4f9c10ec449cb976f0f7be,63ffb065cf9859665335ab371b593f41,"['images/val/63ffb065cf9859665335ab371b593f41/0.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/1.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/2.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/3.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/4.jpg']",Should you come to a full stop? Why?,"No, the lights are green and we have enough room to avoid the jaywalker."
89,178,48,e883dd4a9546965275472df8bf9b5b4e,63ffb065cf9859665335ab371b593f41,"['images/val/63ffb065cf9859665335ab371b593f41/0.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/1.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/2.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/3.jpg'
 'images/val/63ffb065cf9859665335ab371b593f41/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car slows down, because it approaches an intersection with green traffic light but a jaywalker is crossing the street"
90,180,50,3460fa1ef6a878d69f96bbb4e230b6ae,a55026aa4029fd3db4f6738006a50675,"['images/val/a55026aa4029fd3db4f6738006a50675/0.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/1.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/2.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/3.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/4.jpg']",Do you see any cyclists around? Where can you spot them?,"Yes, in front "
91,182,52,39eb43791b64b20cd853ad4bf56ba95f,a55026aa4029fd3db4f6738006a50675,"['images/val/a55026aa4029fd3db4f6738006a50675/0.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/1.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/2.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/3.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car slightly decelerates and stays in its current lane following a cyclist, as it approaches an intersection at which it has priority."
92,184,54,1aa98d4d5d3a315514b97565d68345d0,a55026aa4029fd3db4f6738006a50675,"['images/val/a55026aa4029fd3db4f6738006a50675/0.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/1.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/2.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/3.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/4.jpg']",Are there any bicycles on the road?,"Yes, there is one cyclist infront of our vehicle "
93,186,56,46f7614db510295b7ef72701593bb316,a55026aa4029fd3db4f6738006a50675,"['images/val/a55026aa4029fd3db4f6738006a50675/0.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/1.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/2.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/3.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/4.jpg']","Is there traffic in your lane? If yes, what types of vehicles are these?","Yes, there is a cyclist I am following, also there is a car and one white lorry further ahead "
94,188,58,d7e9cbf3cf289bce6ab469b35006e619,a55026aa4029fd3db4f6738006a50675,"['images/val/a55026aa4029fd3db4f6738006a50675/0.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/1.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/2.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/3.jpg'
 'images/val/a55026aa4029fd3db4f6738006a50675/4.jpg']",Should you yield to any vehicle at this intersection?,No
95,190,60,8453ff3d2fb1a49eb6913076104ebe0d,00fb5ab9e2d508c573d588652cf0d025,"['images/val/00fb5ab9e2d508c573d588652cf0d025/0.jpg'
 'images/val/00fb5ab9e2d508c573d588652cf0d025/1.jpg'
 'images/val/00fb5ab9e2d508c573d588652cf0d025/2.jpg'
 'images/val/00fb5ab9e2d508c573d588652cf0d025/3.jpg'
 'images/val/00fb5ab9e2d508c573d588652cf0d025/4.jpg']",On which side of the road are vehicles parked?,The vehicles are parked on both sides of the road.
96,192,62,8e21a4ee04ee8a95308f9dc1327a6314,00fb5ab9e2d508c573d588652cf0d025,"['images/val/00fb5ab9e2d508c573d588652cf0d025/0.jpg'
 'images/val/00fb5ab9e2d508c573d588652cf0d025/1.jpg'
 'images/val/00fb5ab9e2d508c573d588652cf0d025/2.jpg'
 'images/val/00fb5ab9e2d508c573d588652cf0d025/3.jpg'
 'images/val/00fb5ab9e2d508c573d588652cf0d025/4.jpg']",What vehicle are you overtaking?,I am overtaking cyclists.
